0.267	-1.410
0.154	-1.137
0.038	-0.865
-0.081	-0.594
-0.201	-0.324
-0.320	-0.054
-0.438	0.217
-0.554	0.489
-0.666	0.762
-0.775	1.037
-0.879	1.314
-0.978	1.592
-1.072	1.872
-1.161	2.154
-1.245	2.438
-1.324	2.723
-1.398	3.009
-1.468	3.296
-1.532	3.585
-1.593	3.875
-1.651	4.165
-1.704	4.456
-1.755	4.748
-1.802	5.040
-1.847	5.332
-1.890	5.625
-1.930	5.919
-1.969	6.212
-2.005	6.506
-2.040	6.800
-2.073	7.095
-2.104	7.389
-2.134	7.684
-2.162	7.979
-2.189	8.273
-2.214	8.569
-2.238	8.864
-2.260	9.159
-2.281	9.455
-2.301	9.750
-2.320	10.046
-2.337	10.342
-2.354	10.638
-2.370	10.934
-2.386	11.229
-2.402	11.525
-2.418	11.821
-2.435	12.117
-2.454	12.413
-2.473	12.708
-2.495	13.004
-2.520	13.299
-2.547	13.594
-2.579	13.888
-2.614	14.182
-2.653	14.476
-2.696	14.769
-2.744	15.061
-2.797	15.352
-2.855	15.642
-2.917	15.931
-2.984	16.220
-3.055	16.507
-3.130	16.793
-3.208	17.078
-3.290	17.362
-3.374	17.645
-3.462	17.928
-3.551	18.210
-3.642	18.491
-3.735	18.772
-3.829	19.052
-3.924	19.332
-4.020	19.611
-4.117	19.891
-4.214	20.170
-4.311	20.449
-4.409	20.728
-4.507	21.007
-4.562	21.164
-4.438	21.205
-4.155	21.299
-3.872	21.394
-3.589	21.488
-3.306	21.582
-3.023	21.676
-2.740	21.771
-2.458	21.865
-2.175	21.959
-1.892	22.053
-1.609	22.148
-1.326	22.242
-1.043	22.336
-0.922	22.376
-0.857	22.220
-0.744	21.947
-0.631	21.674
-0.517	21.401
-0.405	21.128
-0.292	20.855
-0.179	20.582
-0.067	20.309
0.044	20.035
0.155	19.761
0.265	19.487
0.375	19.212
0.483	18.937
0.591	18.662
0.698	18.387
0.804	18.111
0.909	17.835
1.013	17.558
1.117	17.281
1.219	17.004
1.321	16.727
1.422	16.449
1.523	16.171
1.623	15.893
1.723	15.614
1.822	15.336
1.921	15.057
2.019	14.779
2.117	14.500
2.215	14.221
2.312	13.942
2.409	13.662
2.504	13.383
2.598	13.102
2.691	12.822
2.783	12.541
2.872	12.259
2.959	11.976
3.045	11.693
3.127	11.409
3.208	11.125
3.286	10.840
3.362	10.554
3.437	10.268
3.509	9.981
3.580	9.694
3.651	9.406
3.720	9.119
3.791	8.832
3.862	8.545
3.936	8.258
4.013	7.973
4.094	7.688
4.181	7.406
4.276	7.126
4.381	6.849
4.499	6.579
4.633	6.315
4.787	6.064
4.969	5.831
5.184	5.630
5.437	5.477
5.722	5.398
6.018	5.408
6.301	5.498
6.557	5.650
6.783	5.845
6.978	6.070
7.147	6.316
7.293	6.576
7.418	6.846
7.526	7.124
7.619	7.406
7.699	7.692
7.769	7.981
7.830	8.272
7.882	8.565
7.928	8.858
7.968	9.152
8.003	9.447
8.033	9.742
8.059	10.038
8.082	10.334
8.102	10.630
8.118	10.926
8.132	11.222
8.144	11.518
8.153	11.815
8.160	12.111
8.165	12.408
8.168	12.704
8.168	13.001
8.168	13.297
8.165	13.594
8.160	13.890
8.153	14.186
